,id,loan_amnt,int_rate,annual_inc,dti,delinq_2yrs,fico_range_low,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G
436130,59170437,25000.0,20.99,95000.0,23.12,0.0,670.0,False,False,False,False,True,False,False
72005,28242433,18900.0,20.2,45000.0,25.71,0.0,685.0,False,False,False,False,True,False,False
384509,62083058,35000.0,10.99,95000.0,27.98,0.0,695.0,False,True,False,False,False,False,False
41585,32078535,28500.0,10.99,62000.0,21.95,0.0,680.0,False,True,False,False,False,False,False
1136887,85738630,24000.0,8.99,50000.0,8.99,0.0,785.0,False,True,False,False,False,False,False
147813,17714315,18500.0,16.99,65000.0,16.99,0.0,665.0,False,False,False,True,False,False,False
1646418,67755940,21000.0,13.18,110000.0,22.35,0.0,660.0,False,False,True,False,False,False,False
111253,21720935,24000.0,8.39,49000.0,19.89,0.0,700.0,True,False,False,False,False,False,False
1154724,85229113,15000.0,14.49,58500.0,12.96,3.0,695.0,False,False,True,False,False,False,False
114334,21200718,12000.0,10.15,90000.0,29.88,0.0,660.0,False,True,False,False,False,False,False
96036,23975947,7500.0,12.99,64000.0,6.99,1.0,665.0,False,False,True,False,False,False,False
350045,63920102,13000.0,10.99,90000.0,21.41,1.0,665.0,False,True,False,False,False,False,False
577894,46634858,7550.0,17.86,25000.0,22.61,0.0,660.0,False,False,False,True,False,False,False
1181772,84789204,8625.0,21.49,95000.0,12.16,0.0,675.0,False,False,False,True,False,False,False
396266,61550325,15000.0,12.29,36000.0,13.7,0.0,680.0,False,False,True,False,False,False,False
947638,1915074,27000.0,7.9,72000.0,18.52,0.0,760.0,True,False,False,False,False,False,False
632930,42314423,16800.0,14.65,92000.0,12.36,0.0,690.0,False,False,True,False,False,False,False
992801,1028666,13100.0,16.77,116000.0,9.56,0.0,675.0,False,False,False,True,False,False,False
1535634,74825820,25000.0,7.89,104000.0,11.32,0.0,770.0,True,False,False,False,False,False,False
480050,55988611,16000.0,18.55,50000.0,25.06,0.0,665.0,False,False,False,False,True,False,False
905290,4634593,16000.0,14.33,106000.0,26.49,0.0,685.0,False,False,True,False,False,False,False
870085,6158322,15875.0,6.62,90000.0,0.87,0.0,760.0,True,False,False,False,False,False,False
152352,17322669,10625.0,16.99,33500.0,20.1,0.0,660.0,False,False,False,True,False,False,False
491053,55391023,21600.0,13.33,43200.0,6.22,0.0,685.0,False,False,True,False,False,False,False
919514,3667776,9600.0,15.31,104000.0,30.26,0.0,700.0,False,False,True,False,False,False,False
389946,61513416,8000.0,13.99,78000.0,5.62,0.0,745.0,False,False,True,False,False,False,False
538489,51175737,20000.0,12.29,72000.0,4.07,0.0,660.0,False,False,True,False,False,False,False
153546,15441285,30000.0,19.52,93000.0,32.36,0.0,675.0,False,False,False,False,True,False,False
243871,868784,6000.0,11.49,35000.0,22.35,1.0,670.0,False,True,False,False,False,False,False
670058,39732192,15000.0,14.31,52000.0,25.59,0.0,700.0,False,False,True,False,False,False,False
398279,61420205,4000.0,16.55,90000.0,13.51,0.0,660.0,False,False,False,True,False,False,False
1404951,75060102,5400.0,22.45,85000.0,15.25,2.0,660.0,False,False,False,False,True,False,False
245861,836483,5000.0,13.49,80000.0,6.85,0.0,685.0,False,False,True,False,False,False,False
611531,43936598,20000.0,16.55,65000.0,34.77,0.0,700.0,False,False,False,True,False,False,False
518249,53171710,6950.0,15.61,30000.0,21.08,0.0,685.0,False,False,False,True,False,False,False
1543707,74551441,35000.0,20.75,155000.0,14.08,0.0,695.0,False,False,False,False,True,False,False
445903,58662408,10000.0,11.53,40000.0,37.32,2.0,660.0,False,True,False,False,False,False,False
40098,32478762,29000.0,10.15,88000.0,20.37,0.0,700.0,False,True,False,False,False,False,False
573022,46817135,35000.0,14.65,80000.0,3.51,0.0,675.0,False,False,True,False,False,False,False
24496,34393888,16000.0,15.99,80000.0,18.12,0.0,665.0,False,False,False,True,False,False,False
243350,877581,5000.0,11.49,37000.0,19.2,0.0,670.0,False,True,False,False,False,False,False
1607422,70572365,20000.0,17.27,65000.0,24.15,0.0,735.0,False,False,False,True,False,False,False
231000,10225403,25000.0,16.24,58240.0,26.85,0.0,660.0,False,False,True,False,False,False,False
621194,43539777,20125.0,21.67,56000.0,29.2,0.0,695.0,False,False,False,False,True,False,False
918511,3699448,21425.0,23.28,72000.0,22.22,0.0,720.0,False,False,False,False,False,True,False
987365,1159839,35000.0,22.45,95000.0,16.85,0.0,680.0,False,False,False,False,False,True,False
